id,content,label
896,加油 要好起来,0
897,#为中国加油#,0
898,#封城日记#感觉自己心理好脆弱啊，每次在网上看到那些消息都会胡思乱想半天，要坚强啊 ???，身体和心理都要坚强，我们要加油[武汉加油] ??,3
899,快重视一下农村吧[跪了],3
900,一起加油#迪丽热巴白凤九# #迪丽热巴三生三世枕上书# #迪丽热巴# #追星女孩 募捐#,0
901,不够吧。,2
902,[嘻嘻]真的是nm肺气炸了那群吃退烧药过安检的是什么脑子啊我靠还有“逃离武汉”的那些被医护问也不承认是非要把整个社区整个科室都隔离了才满意?还有被举报了还逃出来被通缉去外边散播病毒败坏名声的七年都便宜你了要是害到别人没命就给我牢底坐穿吧[蜡烛]另外希望其他同胞能够理性发泄不要一杆子打死所有武汉人那些乖乖在家的武汉人民看到真的会偷偷抹泪最后我一定要挺过去[加油]不然就看不到湖北F4以死谢罪了,4
903,来了,2
904,//@北国佳人李春姬://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这,2
905,//@时孝-nIA://@福多多剧有福:再转一次，你们都听话,2
906,#急寻18日k1366次4号车厢乘客#,2
907,记录最难忘的一个年了可能是……晚会提前结束，今天出门路上没有什么村里人在走，去就近几个人家拜年家里基本都在播新型肺炎的新闻，但是家这边根本买不到口罩了！ ??,1
908,#逸起公益# [给你小心心]#武汉加油# 棒棒棒 辛苦啦 武汉加油！[给你小心心],0
909,海南已经17例了 zf早点启动响应吧,1
910,冷处理 不让说 然后一声不吭把那么多大学生放回到全国各地 许久没回家的女儿儿子们满心欢喜回到爸爸妈妈的怀抱 开开心心和很久没见的朋友们见面 这本该多么开心 但最难受的就是 不知道自己患病或可能携带病毒 在自己不知情的情况下传给自己最亲最近的人 那该有多么难受多么内疚啊[跪了] whzf真的没有心,4
911,#陕西出现一名9岁新型肺炎病例#刚刚看一个评论笑死了，说陕西政府在等秦始皇下旨。[允悲] ??,4
912,84歲的抗毒勇將---钟南山，广州医科大学呼吸内科教授，博士生导师，973首席科学家，中国工程院院士，中华医学会前会长、顾问。爱丁堡大学荣誉教授，伯明翰大学科学博士（Doctor of Science）、英国皇家内科学会高级会员（爱丁堡、伦敦），首届“港大百周年杰出学者”。曾任广州呼吸疾病研究所所长、呼吸疾病国家重点实验室主任、现任国家呼吸系统疾病临床医学研究中心主任。此次新冠肺炎疫情爆发后，钟南山临危受命，出任国家卫健委高级别专家组组长。,2
913,啊啊啊啊啊啊黑龙江[泪][泪],1
914,woc……一定是最后一例，走好[蜡烛][抱抱]前线的医护人员，请求不要灰心……看着同行倒下了，心理会不会绝望啊[失望]……,1
915,//@一碗糊萝卜:武汉会好起来的，大家一定要保护好自己呀！,0
916,@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
917,健康年才是幸福年！辛苦了，白衣天使们！,0
918,#抗击新型肺炎南京在行动#南京市的人们必须佩戴口罩方可进入公共场所！对未佩戴口罩进入场所者应当予以劝阻，对不听劝阻的人员依据相关规定向相关主管部门报告，按照各自职责依法处理。阻碍工作人员执行职务，构成违反治安管理行为的，由公安机关依法予以处罚；构成犯罪的，依法追究刑事责任[作揖][作揖][作揖]南京牛逼！,2
919,#肺炎买什么口罩#肺炎口罩买N90行不行啊？？？N95断货了药店的工作人员说她也不清楚球球吧看看我 ??,2
920,//@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。,2
921,加油！！！,0
922,#封城日记#我爸真是个很奇怪的人，他手机重来不保存照片聊天记录，微信也不加很多人，把我妈都删了....今天我通过我弟知道表姑表叔都感染隔离了，家里只有二姨奶奶和妹妹，寻求家族群可以帮忙送点青菜到家楼下。  我爸跟那边亲戚都断绝了往来关系，让我也退了家族群。我把消息一念出来他就慌了，因为我家没车，明天武汉市部分区限制机动车出行可能出入会比较麻烦。  他现在已经出门买菜去了……我好紧张，我买的专业的口罩还没到货，家里也没有酒精消毒水，我爸还要去永旺买菜，我爸才做完心血管的支架手术一个月也不能提重物，（他说要买一个星期的量，要是买大白菜会很重）可他也禁止我出门[失望][失望][失望] http://t.cn/R2WxQOQ http://t.cn/R2WxQOQ武汉,3
923,我操,4
924,潜伏期隔离也适用,2
925,唉！,1
926,加油啊[泪],0
927,棒！！！,0
928,[哈哈][哈哈][哈哈][哈哈][哈哈]//@灵活的胖子1QG:不延期好像有人看是的,0
929,武汉加油！中国加油！//@苏青:武汉加油！中国加油！,0
930,#全国确诊新型肺炎病例#封锁交通是减少聚会探亲的好办法[拜拜] ??,2
931,武汉加油！和热巴姐姐一起做公益！,0
932,一级响应呢救命啊快点的吧！！！,0
933,姐加油！中国加油！祝福大家平安！,0
934,我们一起把病毒战胜之后，再开始我们新的生活,0
935,山水巴渝晨雨稀，除夕逆行赴疫区。戎装儿女为国行，凯旋归来且珍惜。------#抗击新型肺炎第一线# 写给驰援武汉疫区的陆军军医大军医们！ ??,0
936,#大年初一#今天是年初一，朋友圈里满是冠状病毒的相关，妈妈给所有的亲戚打了电话，说今年就不拜年了，为了自己也为了别人[爱你][爱你]希望武汉可以挺过去，希望大家都平安[爱你][爱你] ??,0
937,0//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
938,啊啊啊啊啊啊.！@泡芙会膨胀,2
939,#全国确诊新型肺炎病例# 从昨天半夜刷到现在，新闻看的实在是太焦虑了，听会歌调解下情绪，本来最近约好出去拍视频，现在人心惶惶也不敢出门添乱，最近看来是要断更了，也没心情直播，就像一个人安安静静待着，希望新药可医治愈那些患者，尽早结束这场病毒。 http://t.cn/A6PqoC8g ??,3
940,大广西做得好,0
941,解放军来了，放心吧！,0
942,//@Dexter_yf:浙江就像是老一辈那种最不受宠但是最孝顺的小孩[泪],0
943,农村意识着实需要加强,2
944,陕西在等秦始皇下圣旨吗,2
945,每个人都在让这座城市变好,0
946,【烽劝】很多人在朋友圈和微信传:新闻数据是假的，武汉很严重……但，我想问这些人，你们这样没有官方印证的数据传播，除了对社会制造恐慌，给身边的朋友带来不安，还能有什么用，你们这样做真可以按“扰乱社会治安罪论处”。不管数据是多少，党中央、国务院和各界抗疫人士都在奋战，请不要再传播那些负能量了。奋战你也可以:少出门或不出门;不瞎传乱传疫情;加钱锻炼身体;出门尽量能带口罩就戴口罩，我们知道疫情真的很严重，就够了。不要让国家再分心去处理这些“扰乱军心”的事，我们一起行动抗击这场疫情…… http://t.cn/R2Wxl0B南安市,4
947,//@易烊千玺de小红鞋:好棒[good][good],0
948,。//@少女大师姊 :。。。。。。。//@北国金针菇_爽爽SS :能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS :武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过,2
949,//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力,2
950,#孝感肺炎#大年初一和家人老老实实待家里看到有临床药物的出现心里总算踏实一些湖北加油?中国加油?,0
951,湖南一医院医护人员防护服后背写名字互相打气 - 连日来，为应对新型冠状病毒感染的肺炎疫情防控形势，湖南省启动了重大突发公共卫生事件一级响应。在中南大学湘雅三医院，参与疫情防控的医护人员穿上防护服后无法分清同事谁是谁，便想出了在防护服后背写上各自名字的方法，并且附上互相加油打气的话语共勉。湘雅三医院供图 http://t.cn/A6PqX8ME,2
952,我爱旺旺//@旺仔俱乐部:身体旺旺！大团结一定赢！??,0
953,辛苦了！,0
954,//@田冉冉只认钱:可以直接报,2
955,武汉加油，中国加油！???,0
956,//@喂那谁鲸味粥好吃么://@月下上舞Wendy:太辛苦了,0
957,山东新增6例新型肺炎确诊病例 累计已达27例http://t.cn/A6PqSaVE ??,2
958,我妈奇怪的忧患意识：野兔子照吃、口罩不带、麻将照样出去打，有人要来家里打麻将也说好。但是我说我不想坐通宵火车要从合肥转车，我妈：不行，你不能去合肥，肺炎太危险了我不放心。我：？？？？ ??,2
959,记者：你对武汉人到杭州有什么看法？杭州人：我可以用方言说吗？记者：可以杭州人：娘卖个色逼 来杭州斤死啊 要死自家窝里死七 狗逼东西 畜生娘买笔 倒灶儿子 中桑呸 噶不要好呸来杭州 拿妈泽奥逼dei西斯 搞7捻3弄不灵清 都不劳资滚测七记者：可以用普通话翻译一下吗？杭州人：武汉加油！ 中国加油！#新加坡抵杭州一架航班所有乘客隔离##疫情地图# http://t.cn/EvSFPbk杭州,4
960,//@梅子金酒://@苏多尔鸡://@苏俄转播:.,2
961,//@娛樂圈新聞速遞:年三十下午，到荃灣看過藥房供應口罩情况， 所看到大部份藥房均告沽清，另有部分的藥房分别賣港元$150元至$170元一盒(50個装) 不等，平時價是$50元一盒，看看，足足漲了幾倍，質疑有些商人在發災難財， 令弱勢社群難以購買， 如此是非常危險的!@香港特首办 @麥美娟Alice香港立法會議,2
962,终于！[泪][泪][泪],2
963,可以，很棒[ok],0
964,我真的 真的 一丁点都不担心自己只求国家保护好所有的医护人员 求求了#湖北累计报告新型肺炎病例729例##湖北不止一个武汉# ??,0
965,山西陕西手牵手，谁先动弹谁是狗[微笑]//@幻觉欢笑声:这么多省我只佩服山西政府，不管你急不急，反正他不急,1
966,必须的啊！//@霜叶:好好好，特别支持,0
967,好棒！,0
968,南昌封城就封城吧 总比没人管好 确诊18例 麻丘那儿从昨天就听说 2000多人回来 村里100多人集体发烧 也不知道采取了啥措施 封城至少不会加重传染 赶紧治好圈内的再说吧 http://t.cn/E25fXZ5 ??南昌,3
969,【#广西20万副N95口罩发往武汉#，火车运到襄阳后再转运武汉[中国赞]】1月24日20时，一批应急防控物资在南宁火车站连夜装车发往武汉。这批防控物资主要为当前急需的N95型医用口罩，共计63箱20万副，将于1月25日下午运抵湖北襄阳，之后通过转运，交付给武汉红十字会。#新型肺炎抗疫全记录#http://t.cn/A6PqX0xy,2
970,#大年初一##封城日记# 请问大家现在在家在干什么玩了一天的手机，感觉好无聊有什么打发时间而且有趣而且又不出门危害社会的方式吗我要发霉了还有就是大家家里还有吃的吗 我好怕有一天家里啥东西都没了 ??,1
971,嗯嗯,2
972,呜呜呜呜报了2.8的哭了，终于可以改了[泪]早上还在和家里人商量到底是转考还是转乘坐飞机，但又担心人流量大，能免费取消真的太好了，实在不行就机考了,1
973,【转发收藏！#轻症患者居家隔离怎么做#？专家100秒划重点】发热人群增加迅速，专家组副组长张劲农用亲身经历呼吁：轻症患者在家隔离比去医院更安全，发热低于38℃，可自行退热，无呼吸困难不需吸氧，可视为轻症。“居家隔离”怎么做，武汉同济医院急诊科专家严丽详细讲解http://t.cn/A6PqZToo ??,2
974,哈哈哈哈,0
975,写给武汉！《希望》武汉加油?昨晚看完春晚 两点写到四点 看到医护人员还在前线奋斗的视频真的瞬间泪目。?愿一切平安，愿疾病不再蔓延！#封城日记##武汉加油##武汉多家医院物资紧张# http://t.cn/A6PqNrNh ??,0
976,新年快乐，家人也要平安,0
977,回复@啦啦啦嘻嘻嘻呼呼呼哈哈哈:赶紧宣传吧，别让去棋牌室了[泪]爷爷奶奶劝不住啊[泪][泪],0
978,[感冒][感冒][感冒],2
979,中国加油！,0
980,武汉加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
981,我求求zhongyang爸爸梧桐吧[微笑],2
982,好可爱的医院,0
983,woc，我们这（坐标：山东聊城某县）大喇叭开始喊肺炎了！太可以了！山东zf牛批，来世老娘还要来做山东人！[泪][泪][泪][泪] ??,0
984,呕[微笑]//@军机不可泄露:看着这人一条一条删，删除了所有微博……[汗],2
985,666[good],0
986,愿万物复苏，在春天来临之前。,0
987,武汉：分秒必争抗疫情 http://t.cn/A6PGuxwl ??,0
988,祸国殃民f4//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑],4
989,河南加油[加油][加油][加油],0
990,[悲伤],1
991,#武汉加油# 不是广西不需要，只是武汉更需要[good][good][good]（我不是广西人）,0
992,安徽zf抄一下作业？乡镇人民瑟瑟发抖,3
993,老爷子辛苦了！[心][心][心]保护照顾好自己,0
994,最初买到的是36，以为是正常价，今天买陪39，啥时候回到正常价格呢,1
995,我好庆幸我在浙江[泪],3
996,这个病绝对是个持久战，中国这两年还真是命途多舛啊，又是香港又是疫情，太难了。（来吧让朕回去镇国安邦[并不简单] http://t.cn/RU1U89o ??德国·德累斯顿,1
997,武汉加油(? ??_??)?,0
998,必须转发,2
999,看得都想哭 风湿免疫科,1
1000,#陕西出现一名9岁新型肺炎病例#陕西人好方 ??,3
1001,[武汉加油][武汉加油][武汉加油],0
1002,希望祖国平安,0
1003,国士无双！,0
1004,//@chiakiraya:记住了[拜拜]//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心],2
1005,[可爱]//@broccoli0:新年好，鼠年大吉@李庚希Teresa,0
1006,【防控新型冠状病毒】136名医疗队员除夕夜出发驰援武汉 http://t.cn/A6PGgX3U ??,2
1007,中央很生气，后果很严重！,2
1008,@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
1009,躺平任嘲,2
1010,我靠 微博热搜第一竟然是陕西铜川 但为啥是不好的消息 http://t.cn/A6PqozP1,5
1011,打假平台//@小11的2000万大眼睛://@楼阁楼阁LoKu:这个很有用 ?一下[胖红生气],2
1012,…//@短线刀客888:正如网友评论的那样：这编剧不会是穿越2020年提前警示的吧？[思考][思考]//@忆--翔宇:这部电视剧才应该是最正确的办法，迅速判断，迅速上报，迅速封闭，结果出来之前就做好了隔离防化，比武汉这次快多了！,2
1013,//@小不溜的天塌脸:辛苦了,0
1014,[作揖],2
1015,//@_耦俱无猜_://@Karohui红豆汤圆:致敬勇者责任,0
1016,东三省加油！！,0
1017,[赞啊],0
1018,鸭鸭好棒[good][good][good],0
1019,大家来参与，尽绵薄之力[加油],0
1020,这样的消息希望每天都有[心],0
1021,#陕西出现一名9岁新型肺炎病例#卧槽我陕西突然爆了 吓死我了[泪][跪了][跪了][跪了][跪了][跪了] ??,3
1022,大年初一继续骂！,4
1023,记得照顾好自己哦，姐姐戴口罩保护好家人。,0
1024,武汉加油,0
1025,武汉加油,0
1026,//@周鱼:大门一关，被窝一钻，喝喝小酒，一醉一天，疫情一过，再去狂欢，利人利已，互不传染。[作揖],2
1027,微信可以直接上报疫情了新增了。点击「我-支付-城市服务-疫情督查」就可以直接向国务院办公部门上报疫情。大家有疫情上报可以通过这方式，注意合理利用。 ??,2
1028,#农村疫情防控54字# ??,2
1029,哪有什么岁月静好  只是有人负重前行 #全国确诊新型肺炎病例# http://t.cn/R0QlwHr http://t.cn/A6Pq0y24 ??富锦市,2
1030,#吴宣仪0126生日快乐# 宝贝生日快乐 孩子们好可爱#宣示爱意，仪起公益#,0
1031,我的天,5
1032,//@啵丝的鸭:那就好 加油[泪],0
1033,团团辛苦了，我们一起加油,0
1034,武汉加油,0
1035,//@姬十三://@果壳://@丁香园: 2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推,2
1036,武汉限制中心城区私家车出行，我在想医护人员怎么上班呢？难道走路出去上班？！再过几天可能你走路都不让你走了，限制走路出行。#武汉封城# ??,5
1037,！！！！//@梨寒:D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。,2
1038,必须为教授点赞[赞],0
1039,操他妈！！！这赚的不仅仅是黑心钱了，是人命钱好吗？？？,4
1040,//@风息神泪: 凑齐二十个好消息啦。大家扫一遍，放松一下。,0
1041,还记得有部港剧叫《隔离七日情》吗[doge] ??,2
1042,//@一锅爆炸的玄哥:细品之下觉得上面贼特么生气[跪了],4
1043,加强营养，自我隔离！,2
1044,真的是有病吧，什么都敢吃，怎么不吃自己啊[微笑][微笑][微笑],4
1045,时间请过的快一点,1
1046,#社区工作# 苏城苑社区上门，向在家隔离人员发放公告信 ??,5
1047,用恐怖来形容,3
1048,平安归来,0
1049,记忆中的武汉哪里都是人海 如今太不一样了 早日康复[心],1
1050,这傻逼[嘻嘻]我佛了在日本的中国人老被歧视就是因为老鼠屎太他妈多了 [嘻嘻]活着真难[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]#武汉肺炎##日本确诊3例新型肺炎病例# ??,4
1051,#挑战365天发365条旅行感悟# 【018:除夕嘉嘉打扮好了吗】据说，隔壁小区广电家园确诊了一例从武汉来琼的新型肺炎患者。在临街14楼的我家，第一次感受不到车水马龙声音的打扰。百果园小妹都戴着口罩，小区和路上都几乎没人，昨天看到小超市的老板娘打吊瓶了，想到这，我停住了走进她店里的脚步，哄嘉嘉：“今天不吃奶酪了，先吃水果好吗？”无论怎样，家家都很忙：跟小姨视频、跟爸爸视频，跟妈妈踢球，跟婠婠果果逛天台花园、比赛骑车，跟姥姥打架吵架。跟妈妈一起录新年祝福视频，开头是“嘉嘉，打扮好了吗？”#挑战365天发365条旅行感悟# 【019:初一在阳台上散步】武警进驻武汉了。海南启动一级应急响应，大型公共活动取消，省图、省博、公共娱乐场所等暂停业。嘉嘉和姥姥、妈妈一整天没有下楼，没有出门。太阳很好哇，就在阳台上散步、啃红枣、扮艾莎公主；看猪猪侠、超级飞侠，跟妈妈在客厅踢球、在小房间捉迷藏，这么小的房间，我就纳闷了，怎么都能让妈妈“凭空消失”？...... http://t.cn/R57CbQw海口·亚洲豪苑,0
1052,平安归来,0
1053,//@风息神泪 :凑齐二十个好消息啦。大家扫一遍，放松一下。,0
1054,//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。,2
1055,@IMPRESSION__ [怒]//@sven_shi:所以这些人之后一定会被处理，永远被钉在耻辱柱上面。//@专业戳轮胎熊律师:Sars过后还能有这种执政思维……这案例是一本全国的官场教科书。,4
1056,[悲伤],1
1057,加油,0
1058,快乐～//@居北壹阁:#剧版镇魂[超话]##龙城春晚# 拥有一整套日历好幸福～,0
1059,（转）病毒的变异，是自然选择的结果，目的是想与共生体和平相处，而不是为了把共生体干掉，因此，它的变异毒性是逐次降低的，但是传染性会逐次增强。这一次的冠状病毒与SARS是近亲，明显毒性就要低一些，目前的治疗基本上没有用激素，而SARS就必须用，以至于造成治愈者过量激素后遗症，但是这一次的传染性比SARS就更厉害。因此，我们要做的就是放一个大假，放松心情，自我隔离两周，不必恐慌，各自做好自己该做的。否极泰来，阳光总在风雨后！,0
1060,#新型冠状病毒# 【请记住他们！为了市民的健康，他们的年夜饭只能吃盒饭】东莞抗击新型冠状病毒肺炎专家张平17年前阻击非典 披甲再上一线。http://t.cn/A6Pqicki ??,1
1061,好[中国赞],0
1062,我震撼了[跪了][跪了][跪了]起床一看常州确诊五例？！一下子跃居全省第一！而且我说实话，前天回常州的时候，路上完全没人戴口罩，我一个人戴口罩走路上还好多人看我。今天还有很多出门玩出门拜年的，我爸一大早还跑出门打牌还没戴口罩[跪了][跪了][跪了]我晕了[跪了]常州政府能不能稍微宣传下？？？,5
1063,解放军[good][good]，每次的灾情疫情都是他们奔赴一线 http://t.cn/A6Pqiqtq,0
1064,钟南山院士：已有几种药物准备用于临床治疗！,0
1065,我的好大哥[作揖][作揖],0
1066,是//@隐身叉子:同意。,2
1067,强迫症福音//@我系垃圾茕://@开水族馆的生物男:我该说啥呢？贤惠？,0
1068,很有用的,0
1069,严厉打击造谣者,4
1070,你旺我旺大家旺,0
1071,[泪][泪][心][心]//@针灸匠张宝旬:榜样。,1
1072,#最小新型肺炎确诊病例仅2岁#,5
1073,继2岁婴儿确诊后，又9岁儿童确诊,2
1074,//@是醒醒吖://@糊奔奔: 微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力,2
1075,想举报的走起～ ??微信APP新增疫情上报功能 通过点击支付-城市服务-疫情上报 如果你的地方政府不作为，明明有已知的疑似或确诊患者却迟迟没有上报，可以试试这个方法直接上报中央。 ?,2
1076,有病还横跨几个区的宗桑，还有脸说吃不惯，尼光不够，还有桑活[加油]//@白巧克力芝麻面包:吃不惯上海菜，那请你吃尼光[微笑],4
1077,太棒了,0
1078,//@-草莓味松月曲奇-://@水帘洞大圣自来水公司:把那些造谣引起恐慌的都抓起来好吧，大家应该多关注官方消息,4
1079,武汉加油?中国加油[心],0
1080,[加油]//@XanderZhou:[加油],0
1081,//@刘昭在路上://@明涛ECON :岂曰无衣，与子同袍[good][good][good]//@深夜一只猫 :没有比这张图更能诠释这句话的了，也没有比这句话更能定义这张图的了：岂曰无衣，与子同袍！,0
1082,这不是天灾这是人祸！！#封城日记# ??,4
1083,加油武汉[心]希望可以帮助到你们[拳头],0
1084,那如果有严重肺炎患者要去医院治疗怎么办？患有其他病的患者要去定期拿药怎么办？,5
1085,武统的时候少点心理负担//@后厂村科技评论:永远拉黑台巴子//@熊思远x:全世界都没有限制出口。某当局这时候限制出口，当然不是健康关切驱动的，而是恶毒的zz动机驱动的。/@后厂村科技评论: 还有人给他们辩解，说优先自己可以理解。理解尼玛币。日本韩国那边都没有禁止出口，台湾先跳起来了。,4
1086,[拳头][拳头],4
1087,加油！,0
1088,那就行,2
1089,2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推荐合格的 N95呼吸防护口罩和其他个人防护设备。,2
1090,真的太假了[允悲]//@吐槽鬼:这时候知道讲政治了？？以讲政治为名故意隐瞒重大民生事件就是最大的不讲政治//@famfamfam:不戴手套穿防护服干嘛呀?//@ICU的Vincent:会议室？,4
1091,//@posyparty://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸,2
1092,大家新年快乐！一切平安?,0
1093,//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
1094,#请山西政府启动一级响应#,2
1095,一路走好！致敬医学战士//@能能8865:我天……一路走好！,1
1096,【明日起#武汉所有医院发热门诊24小时接诊#】为缓解医疗资源不足，发热病人长久排队问题，武汉市要求从明日零时起，所有医院发热门诊24小时接诊。发热病人中确诊和高度疑似新型肺炎的患者，医院必须“应收尽收”，统一收治。武汉市决定将全市医疗床位统一调度，首批已新增1438张床位，用于收治确诊和高度疑似患者。今天之内可增加收治660多名。建议症状轻微的发热患者通过预约方式就诊。（人民日报）,2
1097,??加油?,0
1098,哈哈哈哈哈 厉害了,0
1099,//@丁香园:大力支持！！！,0
1100,【湖北急需防控物资清单：医用防护服、N95口罩、医用口罩、防护面罩、正压隔离衣、护目镜、消毒液等】在刚刚结束的新闻发布会上，湖北省民政厅副厅长胡应海介绍，据不完全统计，截至2020年1月24日24时，湖北省慈善总会已陆续接收口罩120余万个及部分疫情防控物资，资金超过3000万元。相关物资按省市防控指挥部要求已拨付到火车站、汽车站、医院等重点防控点。当前急需用于防控的物资包括：医用防护服、N95口罩、医用口罩、防护面罩、正压隔离衣、护目镜、消毒液等，暂不接收与疫情无关的物资。,2
1101,?所以旺旺医院发雪饼吗http://t.cn/A6Pq9TXG,2
1102,我舍友隔壁村被隔离了好几个，她们村被隔离了一个，我好害怕[衰] ??,3
1103,#浙江首批135名医护人员驰援武汉# 我们浙江一直都很让我骄傲。人民富裕，思想觉悟高。家里取消所有聚餐，老人出门也主动带口罩，积极配合。杭州被空投了100个武汉人，还输出了那么多医生去支援。连我们三线小城市湖州都派了医疗队。这次被各个地方抄作业的河南，省长还是湖州人。真的骄傲[good][good],0
1104,迷惑？？？//@云呆的哭:....我？？？//@择荇:……缓缓打出一个问号,5
1105,夸河南我已经夸累了 真的前途无量[赞],0
1106,????加油,0
1107,？？？[傻眼]//@iCrika_:？？？？医院？？？？旺旺啥时候准备开银行？旺旺银行，名字多好呀 哈哈哈。,0
1108,求求江阴学着点@江阴发布 //@江宁婆婆:戴口罩?,4
1109,鸭鸭超棒,0
1110,[心],2
1111,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
1112,233333//@独影随行-馨:里面有允贤教大家如何正确戴口罩hhhhhhhh,0
1113,//@Wwwincy_:???//@酸汤·叶:上面的人，政府肯定同步在找，发微博是办法之一，同时也让其他人知情，或许有帮助。就知道喷,4
1114,我骂得超凶，我爸带着口罩去拜访亲戚去了，走之前还说，你们年轻人就是怕死……我气到爆炸,4
1115,#临时休假公告#因近期疫情比较严重，为了家里小伙伴和朋友们的安全考虑，经家里商议决定，今天营业时间调整为12:00-19:00还请大家见谅～！ ??,2
1116,我觉得大家一定要相信自己的抵抗力！有什么情况不严重就先隔离自己看情况！,0
1117,这位神仙可以出凤凰法相吗[泪][泪],2
1118,#新型冠状病毒肺炎最新情况#【#24个省区市已启动一级响应#：#一级响应到底是什么#？】上海、广东、重庆、云南……截至目前，全国已有24个省区市启动重大突发公共卫生事件一级响应。一级响应的内容都有哪些？启动一级响应对把控新型肺炎传播都有哪些作用？除此之外，全国各地各部门还有哪些升级措施？@新京报 ????,2
1119,//@虚空之风:???祈愿于此新年中， 长寿无病享安乐，  福德广大运亨通， 佛法财富悉圆满。  南无本师释迦牟尼佛！? 南无弥勒菩萨！?南无消灾延寿药师佛！?南无阿弥陀佛！? 南无大慈大悲救苦救难观世音菩萨！ ?#致敬疫情前线医护人员#    ,0
1120,出院就好，,0
1121,希望也能对浙江人好一点[泪],0
1122,#牙克石#《抗击新型冠状病毒 牙克石用行动守卫春天》 （编辑：戴文宸） http://t.cn/A6PqNcsd ??,2
1123,广西给力[赞][赞][赞],0
1124,【玉溪13家发热门诊联系方式来了】让我们一起努力，早日打赢这场看不见硝烟的战争[心] 防范新型冠状病毒知识点都在这→http://t.cn/A6PqXxi8 ??,2
1125,//@陈翔工作室官方微博:#陈翔[超话]# 和@陈翔橙 一起加入#口罩行动# ，防范疫情、从我做起[加油],0
1126,[加油]武汉加油！,0
1127,[作揖],2
1128,我……口吐芬芳……,4
1129,//@刑法学人罗翔://@何兵://@麦田:这个报道，把时间表梳理的比较清楚了。,2
1130,[泪][泪][泪],1
1131,#新型冠状病毒# 衷心的向奋战在一线救助病患的医生、护士们致敬！向奔赴前线支援的解放军致敬！ ??,0
1132,武汉加油，已捐款！小芦们帮帮一线医护人员 http://t.cn/A6PqXOsl,0
1133,//@YouTube精选:关心疫情的同时也要注意自己的心理健康,0
